/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0389.wav	56371
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0390.wav	57793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0391.wav	76082
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0392.wav	49008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0393.wav	55297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0394.wav	44160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0395.wav	49617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0396.wav	42477
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0397.wav	57680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0398.wav	72977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0399.wav	64082
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0400.wav	63488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0401.wav	70961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0402.wav	57922
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0403.wav	43664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0404.wav	61359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0405.wav	59328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0406.wav	89953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0407.wav	89488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0408.wav	52223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0409.wav	60273
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0411.wav	48781
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0412.wav	43070
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0413.wav	72383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0414.wav	48301
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0415.wav	60273
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0416.wav	36192
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0417.wav	37023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0418.wav	40336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0419.wav	78910
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0420.wav	40242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0421.wav	36672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0422.wav	44977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0423.wav	51984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0424.wav	67406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0425.wav	45105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0426.wav	39043
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0427.wav	46402
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0428.wav	58516
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0429.wav	34879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0430.wav	87937
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0431.wav	88899
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0432.wav	48543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0433.wav	91504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0434.wav	71680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0435.wav	51504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0436.wav	61586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0437.wav	64801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0438.wav	86992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0439.wav	42719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0440.wav	71090
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0441.wav	74289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0442.wav	102641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0443.wav	76656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0444.wav	59457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0445.wav	81281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0446.wav	52578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0447.wav	52211
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0448.wav	69055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0449.wav	68480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0450.wav	64336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0451.wav	85219
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0452.wav	59215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0453.wav	63246
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0454.wav	74750
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0455.wav	63379
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0456.wav	69425
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0457.wav	77855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0458.wav	60176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0459.wav	56254
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0460.wav	53758
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0461.wav	57918
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0462.wav	79168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0463.wav	76656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0464.wav	90899
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0465.wav	95535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0466.wav	45679
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0467.wav	90320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0468.wav	55777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0469.wav	89598
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0470.wav	58977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0471.wav	95774
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0472.wav	88899
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0473.wav	85437
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0474.wav	82594
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0475.wav	65152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0476.wav	46399
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0477.wav	82594
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0478.wav	55648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0479.wav	49137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0480.wav	89840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0481.wav	92078
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0482.wav	105152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0483.wav	91856
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0484.wav	51391
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0485.wav	52688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0486.wav	91246
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0487.wav	66207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0488.wav	49375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0489.wav	49375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0490.wav	56848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0491.wav	62527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0492.wav	95297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0493.wav	88414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0494.wav	59937
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0733W0495.wav	98977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0121.wav	77168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0122.wav	76496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0123.wav	64943
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0124.wav	68159
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0125.wav	69504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0126.wav	94096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0127.wav	98416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0128.wav	82416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0129.wav	73952
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0130.wav	63311
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0131.wav	93023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0132.wav	71520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0133.wav	65200
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0134.wav	56065
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0135.wav	67633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0136.wav	93584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0137.wav	69903
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0138.wav	110096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0139.wav	59024
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0140.wav	55520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0141.wav	88336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0142.wav	86720
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0143.wav	89264
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0144.wav	87519
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0145.wav	89264
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0146.wav	55393
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0147.wav	61568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0148.wav	50272
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0149.wav	92240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0150.wav	66815
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0151.wav	56192
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0152.wav	66544
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0153.wav	67345
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0154.wav	64800
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0155.wav	81600
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0156.wav	74208
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0157.wav	67487
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0158.wav	58752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0159.wav	46367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0160.wav	53776
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0161.wav	62640
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0162.wav	60496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0163.wav	49072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0164.wav	57808
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0165.wav	58624
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0166.wav	57408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0167.wav	80928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0168.wav	59680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0169.wav	70720
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0170.wav	43024
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0171.wav	73536
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0172.wav	59553
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0173.wav	61168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0174.wav	75552
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0175.wav	67760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0176.wav	100576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0177.wav	71264
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0178.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0179.wav	61568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0180.wav	85775
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0181.wav	69904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0182.wav	86176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0183.wav	50160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0184.wav	60767
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0185.wav	51088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0186.wav	64801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0187.wav	60096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0188.wav	65600
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0189.wav	58607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0190.wav	92767
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0191.wav	53504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0192.wav	72607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0193.wav	74209
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0194.wav	44496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0195.wav	49871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0196.wav	52705
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0197.wav	78240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0198.wav	80799
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0199.wav	66545
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0200.wav	83088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0201.wav	31457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0202.wav	73008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0203.wav	58351
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0204.wav	52832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0205.wav	44240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0206.wav	87393
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0207.wav	67233
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0208.wav	67902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0209.wav	76352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0210.wav	73137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0211.wav	63457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0212.wav	74207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0213.wav	54992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0214.wav	76078
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0215.wav	56336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0216.wav	59279
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0217.wav	43152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0218.wav	58078
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0219.wav	93711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0220.wav	58881
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0221.wav	54448
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0222.wav	77855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0223.wav	70719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0224.wav	52432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0225.wav	55664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0226.wav	61168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0227.wav	74336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0228.wav	47186
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0229.wav	51889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0230.wav	69105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0231.wav	66672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0232.wav	82143
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0233.wav	101904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0234.wav	65470
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0235.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0236.wav	98416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0237.wav	75953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0238.wav	66400
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0239.wav	64799
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0240.wav	91137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0241.wav	82000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0242.wav	76352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0243.wav	98416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0244.wav	50688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0245.wav	71791
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0246.wav	52160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0247.wav	53377
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0248.wav	89008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0249.wav	49873
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0250.wav	116416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0251.wav	76225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0252.wav	64256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0255.wav	57408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0256.wav	65727
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0257.wav	45295
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0258.wav	64529
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0263.wav	58608
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0264.wav	69633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0265.wav	59553
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0266.wav	81057
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0267.wav	83887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0268.wav	77711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0269.wav	80256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0270.wav	55537
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0271.wav	46512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0272.wav	64672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0273.wav	57807
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0274.wav	73664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0275.wav	92096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0276.wav	85375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0277.wav	78656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0278.wav	44641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0279.wav	56465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0280.wav	77425
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0281.wav	65328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0282.wav	70449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0283.wav	57135
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0284.wav	81744
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0285.wav	46785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0286.wav	57937
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0287.wav	80801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0288.wav	55646
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0289.wav	80785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0290.wav	86719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0291.wav	63586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0292.wav	46383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0293.wav	43824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0294.wav	53773
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0295.wav	67758
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0296.wav	87649
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0297.wav	56051
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0298.wav	93570
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0299.wav	89137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0301.wav	86301
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0302.wav	105410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0303.wav	111859
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0304.wav	69918
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0305.wav	92094
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0306.wav	78527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0307.wav	65746
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0308.wav	73406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0309.wav	88590
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0310.wav	67215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0311.wav	66961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0312.wav	68961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0313.wav	52031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0314.wav	65601
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0315.wav	81074
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0316.wav	57410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0317.wav	82672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0318.wav	94242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0319.wav	65746
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0320.wav	77297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0321.wav	74336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0322.wav	72992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0323.wav	79871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0324.wav	76895
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0325.wav	51887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0326.wav	50015
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0327.wav	97199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0328.wav	57265
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0329.wav	119520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0330.wav	58481
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0331.wav	84031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0332.wav	53101
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0333.wav	89406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0334.wav	74481
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0335.wav	45039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0336.wav	47984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0337.wav	81742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0338.wav	64926
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0339.wav	59023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0341.wav	89406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0343.wav	80274
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0344.wav	107297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0345.wav	79312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0346.wav	68032
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0347.wav	83215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0348.wav	87246
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0349.wav	49199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0350.wav	50289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0351.wav	49199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0352.wav	68703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0353.wav	59281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0354.wav	62930
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0355.wav	70703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0356.wav	75953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0357.wav	56879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0358.wav	75824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0359.wav	48656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0360.wav	56191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0361.wav	48125
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0362.wav	68434
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0363.wav	43965
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0364.wav	71918
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0365.wav	66016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0366.wav	83086
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0367.wav	70430
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0368.wav	81871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0369.wav	54977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0370.wav	66270
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0371.wav	42352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0372.wav	38047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0734W0373.wav	49343
